tweet_id,label
tweet_6326,0
tweet_6327,0
tweet_6328,0
tweet_6329,0
tweet_6330,0
tweet_6331,0
tweet_6332,0
tweet_6333,0
tweet_6334,0
tweet_6335,0
tweet_6336,0
tweet_6337,0
tweet_6338,0
tweet_6339,0
tweet_6340,0
tweet_6341,0
tweet_6342,0
tweet_6343,0
tweet_6344,0
tweet_6345,0
tweet_6346,0
tweet_6347,0
tweet_6348,0
tweet_6349,0
tweet_6350,0
tweet_6351,0
tweet_6352,0
tweet_6353,0
tweet_6354,0
tweet_6355,0
tweet_6356,0
tweet_6357,0
tweet_6358,0
tweet_6359,0
tweet_6360,0
tweet_6361,0
tweet_6362,0
tweet_6363,0
tweet_6364,0
tweet_6365,0
tweet_6366,0
tweet_6367,0
tweet_6368,0
tweet_6369,0
tweet_6370,0
tweet_6371,0
tweet_6372,0
tweet_6373,0
tweet_6374,0
tweet_6375,0
tweet_6376,0
tweet_6377,0
tweet_6378,0
tweet_6379,0
tweet_6380,0
tweet_6381,0
tweet_6382,0
tweet_6383,0
tweet_6384,0
tweet_6385,0
tweet_6386,0
tweet_6387,0
tweet_6388,0
tweet_6389,0
tweet_6390,0
tweet_6391,0
tweet_6392,0
tweet_6393,0
tweet_6394,0
tweet_6395,0
tweet_6396,0
tweet_6397,0
tweet_6398,0
tweet_6399,0
tweet_6400,0
tweet_6401,0
tweet_6402,0
tweet_6403,0
tweet_6404,0
tweet_6405,0
tweet_6406,0
tweet_6407,0
tweet_6408,0
tweet_6409,0
tweet_6410,0
tweet_6411,0
tweet_6412,0
tweet_6413,0
tweet_6414,0
tweet_6415,0
tweet_6416,0
tweet_6417,0
tweet_6418,0
tweet_6419,0
tweet_6420,0
tweet_6421,0
tweet_6422,0
tweet_6423,0
tweet_6424,0
tweet_6425,0
tweet_6426,0
tweet_6427,0
tweet_6428,0
tweet_6429,0
tweet_6430,0
tweet_6431,0
tweet_6432,0
tweet_6433,0
tweet_6434,0
tweet_6435,0
tweet_6436,0
tweet_6437,0
tweet_6438,0
tweet_6439,0
tweet_6440,0
tweet_6441,0
tweet_6442,0
tweet_6443,0
tweet_6444,0
tweet_6445,0
tweet_6446,0
tweet_6447,0
tweet_6448,0
tweet_6449,0
tweet_6450,0
tweet_6451,0
tweet_6452,0
tweet_6453,0
tweet_6454,0
tweet_6455,0
tweet_6456,0
tweet_6457,0
tweet_6458,0
tweet_6459,0
tweet_6460,0
tweet_6461,0
tweet_6462,0
tweet_6463,0
tweet_6464,0
tweet_6465,0
tweet_6466,0
tweet_6467,0
tweet_6468,0
tweet_6469,0
tweet_6470,0
tweet_6471,0
tweet_6472,0
tweet_6473,0
tweet_6474,0
tweet_6475,0
tweet_6476,0
tweet_6477,0
tweet_6478,0
tweet_6479,0
tweet_6480,0
tweet_6481,0
tweet_6482,0
tweet_6483,0
tweet_6484,0
tweet_6485,0
tweet_6486,0
tweet_6487,0
tweet_6488,0
tweet_6489,0
tweet_6490,0
tweet_6491,0
tweet_6492,0
tweet_6493,0
tweet_6494,0
tweet_6495,0
tweet_6496,0
tweet_6497,0
tweet_6498,0
tweet_6499,0
tweet_6500,0
tweet_6501,0
tweet_6502,0
tweet_6503,0
tweet_6504,0
tweet_6505,0
tweet_6506,0
tweet_6507,0
tweet_6508,0
tweet_6509,0
tweet_6510,0
tweet_6511,0
tweet_6512,0
tweet_6513,0
tweet_6514,0
tweet_6515,0
tweet_6516,0
tweet_6517,0
tweet_6518,0
tweet_6519,0
tweet_6520,0
tweet_6521,0
tweet_6522,0
tweet_6523,0
tweet_6524,0
tweet_6525,0
tweet_6526,0
tweet_6527,0
tweet_6528,0
tweet_6529,0
tweet_6530,0
tweet_6531,0
tweet_6532,0
tweet_6533,0
tweet_6534,0
tweet_6535,0
tweet_6536,0
tweet_6537,0
tweet_6538,0
tweet_6539,0
tweet_6540,0
tweet_6541,0
tweet_6542,0
tweet_6543,0
tweet_6544,0
tweet_6545,0
tweet_6546,0
tweet_6547,0
tweet_6548,0
tweet_6549,0
tweet_6550,0
tweet_6551,0
tweet_6552,0
tweet_6553,0
tweet_6554,0
tweet_6555,0
tweet_6556,0
tweet_6557,0
tweet_6558,0
tweet_6559,0
tweet_6560,0
tweet_6561,0
tweet_6562,0
tweet_6563,0
tweet_6564,0
tweet_6565,0
tweet_6566,0
tweet_6567,0
tweet_6568,0
tweet_6569,0
tweet_6570,0
tweet_6571,0
tweet_6572,0
tweet_6573,0
tweet_6574,0
tweet_6575,0
tweet_6576,0
tweet_6577,0
tweet_6578,0
tweet_6579,0
tweet_6580,0
tweet_6581,0
tweet_6582,0
tweet_6583,0
tweet_6584,0
tweet_6585,0
tweet_6586,0
tweet_6587,0
tweet_6588,0
tweet_6589,0
tweet_6590,0
tweet_6591,0
tweet_6592,0
tweet_6593,0
tweet_6594,0
tweet_6595,0
tweet_6596,0
tweet_6597,0
tweet_6598,0
tweet_6599,0
tweet_6600,0
tweet_6601,0
tweet_6602,0
tweet_6603,0
tweet_6604,0
tweet_6605,0
tweet_6606,0
tweet_6607,0
tweet_6608,0
tweet_6609,0
tweet_6610,0
tweet_6611,0
tweet_6612,0
tweet_6613,0
tweet_6614,0
tweet_6615,0
tweet_6616,0
tweet_6617,0
tweet_6618,0
tweet_6619,0
tweet_6620,0
tweet_6621,0
tweet_6622,0
tweet_6623,0
tweet_6624,0
tweet_6625,0
tweet_6626,0
tweet_6627,0
tweet_6628,0
tweet_6629,0
tweet_6630,0
tweet_6631,0
tweet_6632,0
tweet_6633,0
tweet_6634,0
tweet_6635,0
tweet_6636,0
tweet_6637,0
tweet_6638,0
tweet_6639,0
tweet_6640,0
tweet_6641,0
tweet_6642,0
tweet_6643,0
tweet_6644,0
tweet_6645,0
tweet_6646,0
tweet_6647,0
tweet_6648,0
tweet_6649,0
tweet_6650,0
tweet_6651,0
tweet_6652,0
tweet_6653,0
tweet_6654,0
tweet_6655,0
tweet_6656,0
tweet_6657,0
tweet_6658,0
tweet_6659,0
tweet_6660,0
tweet_6661,0
tweet_6662,0
tweet_6663,0
tweet_6664,0
tweet_6665,0
tweet_6666,0
tweet_6667,0
tweet_6668,0
tweet_6669,0
tweet_6670,0
tweet_6671,0
tweet_6672,0
tweet_6673,0
tweet_6674,0
tweet_6675,0
tweet_6676,0
tweet_6677,0
tweet_6678,0
tweet_6679,0
tweet_6680,0
tweet_6681,0
tweet_6682,0
tweet_6683,0
tweet_6684,0
tweet_6685,0
tweet_6686,0
tweet_6687,0
tweet_6688,0
tweet_6689,0
tweet_6690,0
tweet_6691,0
tweet_6692,0
tweet_6693,0
tweet_6694,0
tweet_6695,0
tweet_6696,0
tweet_6697,0
tweet_6698,0
tweet_6699,0
tweet_6700,0
tweet_6701,0
tweet_6702,0
tweet_6703,0
tweet_6704,0
tweet_6705,0
tweet_6706,0
tweet_6707,0
tweet_6708,0
tweet_6709,0
tweet_6710,0
tweet_6711,0
tweet_6712,0
tweet_6713,0
tweet_6714,0
tweet_6715,0
tweet_6716,0
tweet_6717,0
tweet_6718,0
tweet_6719,0
tweet_6720,0
tweet_6721,0
tweet_6722,0
tweet_6723,0
tweet_6724,0
tweet_6725,0
tweet_6726,0
tweet_6727,0
tweet_6728,0
tweet_6729,0
tweet_6730,0
tweet_6731,0
tweet_6732,0
tweet_6733,0
tweet_6734,0
tweet_6735,0
tweet_6736,0
tweet_6737,0
tweet_6738,0
tweet_6739,0
tweet_6740,0
tweet_6741,0
tweet_6742,0
tweet_6743,0
tweet_6744,0
tweet_6745,0
tweet_6746,0
tweet_6747,0
tweet_6748,0
tweet_6749,0
tweet_6750,0
tweet_6751,0
tweet_6752,0
tweet_6753,0
tweet_6754,0
tweet_6755,0
tweet_6756,0
tweet_6757,0
tweet_6758,0
tweet_6759,0
tweet_6760,0
tweet_6761,0
tweet_6762,0
tweet_6763,0
tweet_6764,0
tweet_6765,0
tweet_6766,0
tweet_6767,0
tweet_6768,0
tweet_6769,0
tweet_6770,0
tweet_6771,0
tweet_6772,0
tweet_6773,0
tweet_6774,0
tweet_6775,0
tweet_6776,0
tweet_6777,0
tweet_6778,0
tweet_6779,0
tweet_6780,0
tweet_6781,0
tweet_6782,0
tweet_6783,0
tweet_6784,0
tweet_6785,0
tweet_6786,0
tweet_6787,0
tweet_6788,0
tweet_6789,0
tweet_6790,0
tweet_6791,0
tweet_6792,0
tweet_6793,0
tweet_6794,0
tweet_6795,0
tweet_6796,0
tweet_6797,0
tweet_6798,0
tweet_6799,0
tweet_6800,0
tweet_6801,0
tweet_6802,0
tweet_6803,0
tweet_6804,0
tweet_6805,0
tweet_6806,0
tweet_6807,0
tweet_6808,0
tweet_6809,0
tweet_6810,0
tweet_6811,0
tweet_6812,0
tweet_6813,0
tweet_6814,0
tweet_6815,0
tweet_6816,0
tweet_6817,0
tweet_6818,0
tweet_6819,0
tweet_6820,0
tweet_6821,0
tweet_6822,0
tweet_6823,0
tweet_6824,0
tweet_6825,0
tweet_6826,0
tweet_6827,0
tweet_6828,0
tweet_6829,0
tweet_6830,0
tweet_6831,0
tweet_6832,0
tweet_6833,0
tweet_6834,0
tweet_6835,0
tweet_6836,0
tweet_6837,0
tweet_6838,0
tweet_6839,0
tweet_6840,0
tweet_6841,0
tweet_6842,0
tweet_6843,0
tweet_6844,0
tweet_6845,0
tweet_6846,0
tweet_6847,0
tweet_6848,0
tweet_6849,0
tweet_6850,0
tweet_6851,0
tweet_6852,0
tweet_6853,0
tweet_6854,0
tweet_6855,0
tweet_6856,0
tweet_6857,0
tweet_6858,0
tweet_6859,0
tweet_6860,0
tweet_6861,0
tweet_6862,0
tweet_6863,0
tweet_6864,0
tweet_6865,0
tweet_6866,0
tweet_6867,0
tweet_6868,0
tweet_6869,0
tweet_6870,0
tweet_6871,0
tweet_6872,0
tweet_6873,0
tweet_6874,0
tweet_6875,0
tweet_6876,0
tweet_6877,0
tweet_6878,0
tweet_6879,0
tweet_6880,0
tweet_6881,0
tweet_6882,0
tweet_6883,0
tweet_6884,0
tweet_6885,0
tweet_6886,0
tweet_6887,0
tweet_6888,0
tweet_6889,0
tweet_6890,0
tweet_6891,0
tweet_6892,0
tweet_6893,0
tweet_6894,0
tweet_6895,0
tweet_6896,0
tweet_6897,0
tweet_6898,0
tweet_6899,0
tweet_6900,0
tweet_6901,0
tweet_6902,0
tweet_6903,0
tweet_6904,0
tweet_6905,0
tweet_6906,0
tweet_6907,0
tweet_6908,0
tweet_6909,0
tweet_6910,0
tweet_6911,0
tweet_6912,0
tweet_6913,0
tweet_6914,0
tweet_6915,0
tweet_6916,0
tweet_6917,0
tweet_6918,0
tweet_6919,0
tweet_6920,0
tweet_6921,0
tweet_6922,0
tweet_6923,0
tweet_6924,0
tweet_6925,0
tweet_6926,0
tweet_6927,0
tweet_6928,0
tweet_6929,0
tweet_6930,0
tweet_6931,0
tweet_6932,0
tweet_6933,0
tweet_6934,0
tweet_6935,0
tweet_6936,0
tweet_6937,0
tweet_6938,0
tweet_6939,0
tweet_6940,0
tweet_6941,0
tweet_6942,0
tweet_6943,0
tweet_6944,0
tweet_6945,0
tweet_6946,0
tweet_6947,0
tweet_6948,0
tweet_6949,0
tweet_6950,0
tweet_6951,0
tweet_6952,0
tweet_6953,0
tweet_6954,0
tweet_6955,0
tweet_6956,0
tweet_6957,0
tweet_6958,0
tweet_6959,0
tweet_6960,0
tweet_6961,0
tweet_6962,0
tweet_6963,0
tweet_6964,0
tweet_6965,0
tweet_6966,0
tweet_6967,0
tweet_6968,0
tweet_6969,0
tweet_6970,0
tweet_6971,0
tweet_6972,0
tweet_6973,0
tweet_6974,0
tweet_6975,0
tweet_6976,0
tweet_6977,0
tweet_6978,0
tweet_6979,0
tweet_6980,0
tweet_6981,0
tweet_6982,0
tweet_6983,0
tweet_6984,0
tweet_6985,0
tweet_6986,0
tweet_6987,0
tweet_6988,0
tweet_6989,0
tweet_6990,0
tweet_6991,0
tweet_6992,0
tweet_6993,0
tweet_6994,0
tweet_6995,0
tweet_6996,0
tweet_6997,0
tweet_6998,0
tweet_6999,0
tweet_7000,0
tweet_7001,0
tweet_7002,0
tweet_7003,0
tweet_7004,0
tweet_7005,0
tweet_7006,0
tweet_7007,0
tweet_7008,0
tweet_7009,0
tweet_7010,0
tweet_7011,0
tweet_7012,0
tweet_7013,0
tweet_7014,0
tweet_7015,0
tweet_7016,0
tweet_7017,0
tweet_7018,0
tweet_7019,0
tweet_7020,0
tweet_7021,0
tweet_7022,0
tweet_7023,0
tweet_7024,0
tweet_7025,0
tweet_7026,0
tweet_7027,0
tweet_7028,0
tweet_7029,0
tweet_7030,0
tweet_7031,0
tweet_7032,0
tweet_7033,0
tweet_7034,0
tweet_7035,0
tweet_7036,0
tweet_7037,0
tweet_7038,0
tweet_7039,0
tweet_7040,0
tweet_7041,0
tweet_7042,0
tweet_7043,0
tweet_7044,0
tweet_7045,0
tweet_7046,0
tweet_7047,0
tweet_7048,0
tweet_7049,0
tweet_7050,0
tweet_7051,0
tweet_7052,0
tweet_7053,0
tweet_7054,0
tweet_7055,0
tweet_7056,0
tweet_7057,0
tweet_7058,0
tweet_7059,0
tweet_7060,0
tweet_7061,0
tweet_7062,0
tweet_7063,0
tweet_7064,0
tweet_7065,0
tweet_7066,0
tweet_7067,0
tweet_7068,0
tweet_7069,0
tweet_7070,0
tweet_7071,0
tweet_7072,0
tweet_7073,0
tweet_7074,0
tweet_7075,0
tweet_7076,0
tweet_7077,0
tweet_7078,0
tweet_7079,0
tweet_7080,0
tweet_7081,0
tweet_7082,0
tweet_7083,0
tweet_7084,0
tweet_7085,0
tweet_7086,0
tweet_7087,0
tweet_7088,0
tweet_7089,0
tweet_7090,0
tweet_7091,0
tweet_7092,0
tweet_7093,0
tweet_7094,0
tweet_7095,0
tweet_7096,0
tweet_7097,0
tweet_7098,0
tweet_7099,0
tweet_7100,0
tweet_7101,0
tweet_7102,0
tweet_7103,0
tweet_7104,0
tweet_7105,0
tweet_7106,0
tweet_7107,0
tweet_7108,0
tweet_7109,0
tweet_7110,0
tweet_7111,0
tweet_7112,0
tweet_7113,0
tweet_7114,0
tweet_7115,0
tweet_7116,0
tweet_7117,0
tweet_7118,0
tweet_7119,0
tweet_7120,0
tweet_7121,0
tweet_7122,0
tweet_7123,0
tweet_7124,0
tweet_7125,0
tweet_7126,0
tweet_7127,0
tweet_7128,0
tweet_7129,0
tweet_7130,0
tweet_7131,0
tweet_7132,0
tweet_7133,0
tweet_7134,0
tweet_7135,0
tweet_7136,0
tweet_7137,0
tweet_7138,0
tweet_7139,0
tweet_7140,0
tweet_7141,0
tweet_7142,0
tweet_7143,0
tweet_7144,0
tweet_7145,0
tweet_7146,0
tweet_7147,0
tweet_7148,0
tweet_7149,0
tweet_7150,0
tweet_7151,0
tweet_7152,0
tweet_7153,0
tweet_7154,0
tweet_7155,0
tweet_7156,0
tweet_7157,0
tweet_7158,0
tweet_7159,0
tweet_7160,0
tweet_7161,0
tweet_7162,0
tweet_7163,0
tweet_7164,0
tweet_7165,0
tweet_7166,0
tweet_7167,0
tweet_7168,0
tweet_7169,0
tweet_7170,0
tweet_7171,0
tweet_7172,0
tweet_7173,0
tweet_7174,0
tweet_7175,0
tweet_7176,0
tweet_7177,0
tweet_7178,0
tweet_7179,0
tweet_7180,0
tweet_7181,0
tweet_7182,0
tweet_7183,0
tweet_7184,0
tweet_7185,0
tweet_7186,0
tweet_7187,0
tweet_7188,0
tweet_7189,0
tweet_7190,0
tweet_7191,0
tweet_7192,0
tweet_7193,0
tweet_7194,0
tweet_7195,0
tweet_7196,0
tweet_7197,0
tweet_7198,0
tweet_7199,0
tweet_7200,0
tweet_7201,0
tweet_7202,0
tweet_7203,0
tweet_7204,0
tweet_7205,0
tweet_7206,0
tweet_7207,0
tweet_7208,0
tweet_7209,0
tweet_7210,0
tweet_7211,0
tweet_7212,0
tweet_7213,0
tweet_7214,0
tweet_7215,0
tweet_7216,0
tweet_7217,0
tweet_7218,0
tweet_7219,0
tweet_7220,0
tweet_7221,0
tweet_7222,0
tweet_7223,0
tweet_7224,0
tweet_7225,0
tweet_7226,0
tweet_7227,0
tweet_7228,0
tweet_7229,0
tweet_7230,0
tweet_7231,0
tweet_7232,0
tweet_7233,0
tweet_7234,0
tweet_7235,0
tweet_7236,0
tweet_7237,0
tweet_7238,0
tweet_7239,0
tweet_7240,0
tweet_7241,0
tweet_7242,0
tweet_7243,0
tweet_7244,0
tweet_7245,0
tweet_7246,0
tweet_7247,0
tweet_7248,0
tweet_7249,0
tweet_7250,0
tweet_7251,0
tweet_7252,0
tweet_7253,0
tweet_7254,0
tweet_7255,0
tweet_7256,0
tweet_7257,0
tweet_7258,0
tweet_7259,0
tweet_7260,0
tweet_7261,0
tweet_7262,0
tweet_7263,0
tweet_7264,0
tweet_7265,0
tweet_7266,0
tweet_7267,0
tweet_7268,0
tweet_7269,0
tweet_7270,0
tweet_7271,0
tweet_7272,0
tweet_7273,0
tweet_7274,0
tweet_7275,0
tweet_7276,0
tweet_7277,0
tweet_7278,0
tweet_7279,0
tweet_7280,0
tweet_7281,0
tweet_7282,0
tweet_7283,0
tweet_7284,0
tweet_7285,0
tweet_7286,0
tweet_7287,0
tweet_7288,0
tweet_7289,0
tweet_7290,0
tweet_7291,0
tweet_7292,0
tweet_7293,0
tweet_7294,0
tweet_7295,0
tweet_7296,0
tweet_7297,0
tweet_7298,0
tweet_7299,0
tweet_7300,0
tweet_7301,0
tweet_7302,0
tweet_7303,0
tweet_7304,0
tweet_7305,0
tweet_7306,0
tweet_7307,0
tweet_7308,0
tweet_7309,0
tweet_7310,0
tweet_7311,0
tweet_7312,0
tweet_7313,0
tweet_7314,0
tweet_7315,0
tweet_7316,0
tweet_7317,0
tweet_7318,0
tweet_7319,0
tweet_7320,0
tweet_7321,0
tweet_7322,0
tweet_7323,0
tweet_7324,0
tweet_7325,0
tweet_7326,0
tweet_7327,0
tweet_7328,0
tweet_7329,0
tweet_7330,0
tweet_7331,0
tweet_7332,0
tweet_7333,0
tweet_7334,0
tweet_7335,0
tweet_7336,0
tweet_7337,0
tweet_7338,0
tweet_7339,0
tweet_7340,0
tweet_7341,0
tweet_7342,0
tweet_7343,0
tweet_7344,0
tweet_7345,0
tweet_7346,0
tweet_7347,0
tweet_7348,0
tweet_7349,0
tweet_7350,0
tweet_7351,0
tweet_7352,0
tweet_7353,0
tweet_7354,0
tweet_7355,0
tweet_7356,0
tweet_7357,0
tweet_7358,0
tweet_7359,0
tweet_7360,0
tweet_7361,0
tweet_7362,0
tweet_7363,0
tweet_7364,0
tweet_7365,0
tweet_7366,0
tweet_7367,0
tweet_7368,0
tweet_7369,0
tweet_7370,0
tweet_7371,0
tweet_7372,0
tweet_7373,0
tweet_7374,0
tweet_7375,0
tweet_7376,0
tweet_7377,0
tweet_7378,0
tweet_7379,0
tweet_7380,0
tweet_7381,0
tweet_7382,0
tweet_7383,0
tweet_7384,0
tweet_7385,0
tweet_7386,0
tweet_7387,0
tweet_7388,0
tweet_7389,0
tweet_7390,0
tweet_7391,0
tweet_7392,0
tweet_7393,0
tweet_7394,0
tweet_7395,0
tweet_7396,0
tweet_7397,0
tweet_7398,0
tweet_7399,0
tweet_7400,0
tweet_7401,0
tweet_7402,0
tweet_7403,0
tweet_7404,0
tweet_7405,0
tweet_7406,0
tweet_7407,0
tweet_7408,0
tweet_7409,0
tweet_7410,0
tweet_7411,0
tweet_7412,0
tweet_7413,0
tweet_7414,0
tweet_7415,0
tweet_7416,0
tweet_7417,0
tweet_7418,0
tweet_7419,0
tweet_7420,0
tweet_7421,0
tweet_7422,0
tweet_7423,0
tweet_7424,0
tweet_7425,0
tweet_7426,0
tweet_7427,0
tweet_7428,0
tweet_7429,0
tweet_7430,0
tweet_7431,0
tweet_7432,0
tweet_7433,0
tweet_7434,0
tweet_7435,0
tweet_7436,0
tweet_7437,0
tweet_7438,0
tweet_7439,0
tweet_7440,0
tweet_7441,0
tweet_7442,0
tweet_7443,0
tweet_7444,0
tweet_7445,0
tweet_7446,0
tweet_7447,0
tweet_7448,0
tweet_7449,0
tweet_7450,0
tweet_7451,0
tweet_7452,0
tweet_7453,0
tweet_7454,0
tweet_7455,0
tweet_7456,0
tweet_7457,0
tweet_7458,0
tweet_7459,0
tweet_7460,0
tweet_7461,0
tweet_7462,0
tweet_7463,0
tweet_7464,0
tweet_7465,0
tweet_7466,0
tweet_7467,0
tweet_7468,0
tweet_7469,0
tweet_7470,0
tweet_7471,0
tweet_7472,0
tweet_7473,0
tweet_7474,0
tweet_7475,0
tweet_7476,0
tweet_7477,0
tweet_7478,0
tweet_7479,0
tweet_7480,0
tweet_7481,0
tweet_7482,0
tweet_7483,0
tweet_7484,0
tweet_7485,0
tweet_7486,0
tweet_7487,0
tweet_7488,0
tweet_7489,0
tweet_7490,0
tweet_7491,0
tweet_7492,0
tweet_7493,0
tweet_7494,0
tweet_7495,0
tweet_7496,0
tweet_7497,0
tweet_7498,0
tweet_7499,0
tweet_7500,0
tweet_7501,0
tweet_7502,0
tweet_7503,0
tweet_7504,0
tweet_7505,0
tweet_7506,0
tweet_7507,0
tweet_7508,0
tweet_7509,0
tweet_7510,0
tweet_7511,0
tweet_7512,0
tweet_7513,0
tweet_7514,0
tweet_7515,0
tweet_7516,0
tweet_7517,0
tweet_7518,0
tweet_7519,0
tweet_7520,0
tweet_7521,0
tweet_7522,0
tweet_7523,0
tweet_7524,0
tweet_7525,0
tweet_7526,0
tweet_7527,0
tweet_7528,0
tweet_7529,0
tweet_7530,0
tweet_7531,0
tweet_7532,0
tweet_7533,0
tweet_7534,0
tweet_7535,0
tweet_7536,0
tweet_7537,0
tweet_7538,0
tweet_7539,0
tweet_7540,0
tweet_7541,0
tweet_7542,0
tweet_7543,0
tweet_7544,0
tweet_7545,0
tweet_7546,0
tweet_7547,0
tweet_7548,0
tweet_7549,0
tweet_7550,0
tweet_7551,0
tweet_7552,0
tweet_7553,0
tweet_7554,0
tweet_7555,0
tweet_7556,0
tweet_7557,0
tweet_7558,0
tweet_7559,0
tweet_7560,0
tweet_7561,0
tweet_7562,0
tweet_7563,0
tweet_7564,0
tweet_7565,0
tweet_7566,0
tweet_7567,0
tweet_7568,0
tweet_7569,0
tweet_7570,0
tweet_7571,0
tweet_7572,0
tweet_7573,0
tweet_7574,0
tweet_7575,0
tweet_7576,0
tweet_7577,0
tweet_7578,0
tweet_7579,0
tweet_7580,0
tweet_7581,0
tweet_7582,0
tweet_7583,0
tweet_7584,0
tweet_7585,0
tweet_7586,0
tweet_7587,0
tweet_7588,0
tweet_7589,0
tweet_7590,0
tweet_7591,0
tweet_7592,0
tweet_7593,0
tweet_7594,0
tweet_7595,0
tweet_7596,0
tweet_7597,0
tweet_7598,0
tweet_7599,0
tweet_7600,0
tweet_7601,0
tweet_7602,0
tweet_7603,0
tweet_7604,0
tweet_7605,0
tweet_7606,0
tweet_7607,0
tweet_7608,0
tweet_7609,0
tweet_7610,0
tweet_7611,0
tweet_7612,0
tweet_7613,0
tweet_7614,0
tweet_7615,0
tweet_7616,0
tweet_7617,0
tweet_7618,0
tweet_7619,0
tweet_7620,0
tweet_7621,0
tweet_7622,0
tweet_7623,0
tweet_7624,0
tweet_7625,0
tweet_7626,0
tweet_7627,0
tweet_7628,0
tweet_7629,0
tweet_7630,0
tweet_7631,0
tweet_7632,0
tweet_7633,0
tweet_7634,0
tweet_7635,0
tweet_7636,0
tweet_7637,0
tweet_7638,0
tweet_7639,0
tweet_7640,0
tweet_7641,0
tweet_7642,0
tweet_7643,0
tweet_7644,0
tweet_7645,0
tweet_7646,0
tweet_7647,0
tweet_7648,0
tweet_7649,0
tweet_7650,0
tweet_7651,0
tweet_7652,0
tweet_7653,0
tweet_7654,0
tweet_7655,0
tweet_7656,0
tweet_7657,0
tweet_7658,0
tweet_7659,0
tweet_7660,0
tweet_7661,0
tweet_7662,0
tweet_7663,0
tweet_7664,0
tweet_7665,0
tweet_7666,0
tweet_7667,0
tweet_7668,0
tweet_7669,0
tweet_7670,0
tweet_7671,0
tweet_7672,0
tweet_7673,0
tweet_7674,0
tweet_7675,0
tweet_7676,0
tweet_7677,0
tweet_7678,0
tweet_7679,0
tweet_7680,0
tweet_7681,0
tweet_7682,0
tweet_7683,0
tweet_7684,0
tweet_7685,0
tweet_7686,0
tweet_7687,0
tweet_7688,0
tweet_7689,0
tweet_7690,0
tweet_7691,0
tweet_7692,0
tweet_7693,0
tweet_7694,0
tweet_7695,0
tweet_7696,0
tweet_7697,0
tweet_7698,0
tweet_7699,0
tweet_7700,0
tweet_7701,0
tweet_7702,0
tweet_7703,0
tweet_7704,0
tweet_7705,0
tweet_7706,0
tweet_7707,0
tweet_7708,0
tweet_7709,0
tweet_7710,0
tweet_7711,0
tweet_7712,0
tweet_7713,0
tweet_7714,0
tweet_7715,0
tweet_7716,0
tweet_7717,0
tweet_7718,0
tweet_7719,0
tweet_7720,0
tweet_7721,0
tweet_7722,0
tweet_7723,0
tweet_7724,0
tweet_7725,0
tweet_7726,0
tweet_7727,0
tweet_7728,0
tweet_7729,0
tweet_7730,0
tweet_7731,0
tweet_7732,0
tweet_7733,0
tweet_7734,0
tweet_7735,0
tweet_7736,0
tweet_7737,0
tweet_7738,0
tweet_7739,0
tweet_7740,0
tweet_7741,0
tweet_7742,0
tweet_7743,0
tweet_7744,0
tweet_7745,0
tweet_7746,0
tweet_7747,0
tweet_7748,0
tweet_7749,0
tweet_7750,0
tweet_7751,0
tweet_7752,0
tweet_7753,0
tweet_7754,0
tweet_7755,0
tweet_7756,0
tweet_7757,0
tweet_7758,0
tweet_7759,0
tweet_7760,0
tweet_7761,0
tweet_7762,0
tweet_7763,0
tweet_7764,0
tweet_7765,0
tweet_7766,0
tweet_7767,0
tweet_7768,0
tweet_7769,0
tweet_7770,0
tweet_7771,0
tweet_7772,0
tweet_7773,0
tweet_7774,0
tweet_7775,0
tweet_7776,0
tweet_7777,0
tweet_7778,0
tweet_7779,0
tweet_7780,0
tweet_7781,0
tweet_7782,0
tweet_7783,0
tweet_7784,0
tweet_7785,0
tweet_7786,0
tweet_7787,0
tweet_7788,0
tweet_7789,0
tweet_7790,0
tweet_7791,0
tweet_7792,0
tweet_7793,0
tweet_7794,0
tweet_7795,0
tweet_7796,0
tweet_7797,0
tweet_7798,0
tweet_7799,0
tweet_7800,0
tweet_7801,0
tweet_7802,0
tweet_7803,0
tweet_7804,0
tweet_7805,0
tweet_7806,0
tweet_7807,0
tweet_7808,0
tweet_7809,0
tweet_7810,0
tweet_7811,0
tweet_7812,0
tweet_7813,0
tweet_7814,0
tweet_7815,0
tweet_7816,0
tweet_7817,0
tweet_7818,0
tweet_7819,0
tweet_7820,0
tweet_7821,0
tweet_7822,0
tweet_7823,0
tweet_7824,0
tweet_7825,0
tweet_7826,0
tweet_7827,0
tweet_7828,0
tweet_7829,0
tweet_7830,0
tweet_7831,0
tweet_7832,0
tweet_7833,0
tweet_7834,0
tweet_7835,0
tweet_7836,0
tweet_7837,0
tweet_7838,0
tweet_7839,0
tweet_7840,0
tweet_7841,0
tweet_7842,0
tweet_7843,0
tweet_7844,0
tweet_7845,0
tweet_7846,0
tweet_7847,0
tweet_7848,0
tweet_7849,0
tweet_7850,0
tweet_7851,0
tweet_7852,0
tweet_7853,0
tweet_7854,0
tweet_7855,0
tweet_7856,0
tweet_7857,0
tweet_7858,0
tweet_7859,0
tweet_7860,0
tweet_7861,0
tweet_7862,0
tweet_7863,0
tweet_7864,0
tweet_7865,0
tweet_7866,0
tweet_7867,0
tweet_7868,0
tweet_7869,0
tweet_7870,0
tweet_7871,0
tweet_7872,0
tweet_7873,0
tweet_7874,0
tweet_7875,0
tweet_7876,0
tweet_7877,0
tweet_7878,0
tweet_7879,0
