2,a closely watched measure future economic activity fell july second consecutive month reinforcing evidence nations financial recovery slackening
3,reuters an ancient walled city complexinhabited 1300 years ago culture later conquered bythe incas discovered deep perus amazon jungleexplorers said tuesday
2,new york reuters colgatepalmolive co lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickercln targetstocksquickinfofullquotegtclnltagt cut 4400 jobs 12 percent work force close nearly third factories restructuring consumer products company said tuesday
3,new york reuters pharmacy chain cvs corp thursday said would offer worlds first disposable digital camera bright color viewing screen allows consumers instantly preview pictures
3,ltpgtltpgtltpgt by deborah cohenltpgtltpgt chicago reuters telecommunications equipment makerciena corp ltcienogt thursday reported wider loss thefiscal third quarter due slack demand forecast sales inthe current quarter would little changed thirdquarterltpgt
3,by anick jesdanun new york ap the number americans get internet via highspeed lines equaled number using dialup connections july measurements nielsennetratings placed broadband audience 51 percent us
1,athens reuters aaron peirsol second gold medal athens olympics thursday winning appeal disqualification mens 200 meter backstroke
0,a report abu ghraib prisoner abuse scandal blame least two dozen people say us officials
3,reuters after decadeof court battles lawyers wednesday took lawsuit byecuadorean indians accusing us oil firm chevrontexaco corpof polluting amazon jungle field
3,in one first enforcement actions americans disabilities act internet two major travel services agreed make sites accessible blind visually impaired
3,in 360 bc greek philosopher plato described island called atlantis now contradicting new evidence claims fabled citystate based real place
3,ap organizations representing nations 3 million scientists engineers doctors invited presidential candidates word 151 online
1,athens reuters carly patterson upstaged russian diva svetlana khorkina become first american 20 years seize womens olympic gymnastics allround gold medal thursday
3,the makers two leading filesharing programs legally liable songs movies copyright works swapped online users federal appeals court ruled thursday stinging blow entertainment industry
1,athens weightlifting reeling latest crisis hit perennially drugtainted sport six athletes kicked olympics failing dope tests
1,ap ran carthon tried avoid playing football seeing pain inflicted father maurice bloodlines friends reality forced changed heart
1,ap the kraft nabisco championship played one week later usual starting 2006 preventing lpga tours first major getting lost among big sporting events
0,the soldiers withdrew heights ossetian capital tskhinvali thursday turning area peacekeepers georgia says three soldiers killed earlier fighting ossetian authorities say three civilians died
2,ap ohio authorities sued best buy co inc thursday alleging electronics retailer engaged unfair deceptive business practices
3,cisco systems issued security advisory warning networks using routers may vulnerable denialofservice attacks devices running internetwork operating system enabled open shortest path first ospf
1,it would nice see week 39s 100meter sprint simply best footrace time we could witness four sub10second sprints first time ever it would nice watch raised eyebrows instead furrowed ones it
